Id;Title;Authors;Year;DOI;Abstract;I/E
V217;Enhancing soil organic carbon estimation with generative AI and Nix color sensor;Rachna Singh, Mriganka De, Rintu Banerjee, Anshuman Nayak, Shubhadip Dasgupta, Ayan Das, S.S. Dey, Asim Biswas, David C. Weindorf, Somsubhra Chakraborty;2025;https://doi.org/10.1038/s41598-025-24236-9;Soil organic carbon (SOC) is a key indicator of soil health, yet conventional laboratory assays are labor-intensive and costly. This study investigates a rapid and low-cost alternative by using a handheld Nix Spectro 2 Color Sensor, which captured high-resolution color data from air-dried soil samples. These color parameters were used to predict SOC with four data-driven prediction engines: Random Forest (RF), Gradient Boosting Regression (GBR), Extreme Gradient Boosting (XGBoost), and an Artificial Neural Network (ANN) and further strengthened them with synthetic data augmentation techniques. A total of 641 surface soil samples collected from six districts in West Bengal, India, were divided into 70% calibration and 30% validation subsets. Synthetic samples were produced using a combination of generative artificial intelligence (AI) techniques [generative adversarial networks (GANs) and Gaussian mixture models (GMM)] and non-parametric/statistical data augmentation methods [k-nearest neighbors (KNN) and bootstrapping] to fill critical gaps in the SOC range (3–14%). Among the baseline models using raw Nix color data, RF achieved the best validation accuracy (R² = 0.71, RMSE = 0.93%). After augmenting the calibration set with 44 GMM-generated samples (3–7% SOC), RF performance rose to R² = 0.77 and RMSE = 0.84%, while bias dropped and coverage across the SOC distribution improved markedly. The incorporation of synthetic data mitigated model bias and enhanced predictive accuracy despite Levene’s test revealing significant variance differences between calibration and validation datasets. The enhanced generalization of the model was attributed to better coverage of the SOC distribution, reducing underrepresented gaps in the dataset. The study highlighted the potential of AI-driven soil monitoring techniques in precision agriculture, demonstrating that integrating the Nix color sensor with synthetic data augmentation, provides a rapid and cost-effective solution for on-site soil assessments. Future research should expand these methodologies to multi-parameter soil assessments, digital soil mapping, and broader applications in sustainable soil management and climate change mitigation.;Exclude
V218;Phenotype augmentation using generative AI for isocitrate dehydrogenase mutation prediction in glioma;Ha Kyung Jung, Changyong Choi, Ji Eun Park, Seo Young Park, Jae‐Ho Lee, Namkug Kim, Ho Sung Kim;2025;https://doi.org/10.1038/s41598-025-14477-z;"This study investigated the effects of feature augmentation, which uses generated images with specific imaging features, on the performance of isocitrate dehydrogenase (IDH) mutation prediction models in gliomas. A total of 598 patients were included from our institution (310 training, 152 internal test) and the Cancer Genome Atlas (136 external test). Score-based diffusion models were used to generate T2-weighted, FLAIR, and contrast-enhanced T1-weighted image triplets. Three neuroradiologists independently assessed visual Turing tests and various morphological features. Multivariable logistic regression models were developed using real images, random augmented data, and feature-augmented datasets. While random augmentation yielded models with AUCs comparable to real image-based models, it led to reduced specificity, particularly in the external test set (specificity: 83.2% vs. 73.0%, P = .013). In contrast, feature-augmented models maintained stable diagnostic performance; however, when more than 70% of training images included synthetic T2-FLAIR mismatch signs, AUC decreased in the external test set (AUC: 0.905-0.906 for ≤ 70%; 0.902-0.876 for ≥ 80%). These findings highlight the value of phenotype-specific augmentation for IDH prediction, while emphasizing the need to optimize augmentation proportion to avoid performance degradation.";Exclude
V219;How Can ChatGPT Support Human Security Testers to Help Mitigate Supply Chain Attacks?;Ying–Jun Angela Zhang, Wenjia Song, Zhengjie Ji, Danfeng Yao, Na Meng;2025;https://doi.org/10.1109/tse.2025.3632765;"Developers often build software on top of third-party libraries (Libs) to improve programmer productivity and software quality. The libraries may contain vulnerabilities exploitable by hackers to attack the applications (Apps) built on top of them. Such attacks are known as software supply chain attacks, the documented number of which has increased 742% in 2022. Researchers and developers created tools to mitigate such attacks, by scanning the library dependencies of Apps, identifying the usage of vulnerable library versions, and suggesting secure alternatives to vulnerable dependencies. However, recent studies show that many developers do not trust the reports by these tools; they need code or evidence to demonstrate how library vulnerabilities lead to security exploits, in order to assess vulnerability severity and modification necessity. Unfortunately, manually crafting demos of application-specific attacks is challenging and timeconsuming, and there is insufficient tool support to automate that procedure. <p xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">To help developers enhance software security, in this study, we systematically explored the usage of a large language model (LLM)–ChatGPT-4.0–to generate security tests, which unit tests demonstrate how vulnerable library dependencies facilitate the supply chain attacks to given <i>Apps</i>. In our exploration, we defined prompt templates to take in the various vulnerability-relevant information we manually collected, and generated prompts from those templates to query ChatGPT for security test generation. We found that ChatGPT-generated tests demonstrated 24 evidence or proof of vulnerability for 49 Apps. To assess the consistency of test generation, we also evaluated another five state-of-the-art LLMs. All the models generated security tests for at least 17 cases that successfully demonstrate the vulnerabilities. We filed six reports for the newly revealed vulnerabilities in Apps, and got four Common Vulnerability Entries (CVEs) assigned. Our use of ChatGPT outperformed two state-of-the-art security test generators (TRANSFER and SIEGE), by generating a lot more tests and achieving more attacks. Our research will shed light on new research in security test generation.";Include
V220;Accurate ML-Based Prediction of Next-Generation nand With Limited Data Using Generative AI and Transfer Learning;S. Kim, Kyeongrae Cho, Seungjoon Eom, D Kim, Sinyeong Kang, Seongsoo Jeong, Rock-Hyun P- Baek;2026;https://doi.org/10.1109/ted.2026.3669116;"In modern advanced device development, process-split experiments are crucial for finding the optimum device process and structure. However, each split involves substantial cost and time, making it difficult to conduct extensive experiments and collect enough data. In this study, data scarcity in next-generation 3-D <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">nand</small> cell design was mitigated by utilizing generative artificial intelligence (AI) trained with limited, yet well-calibrated technology computer-aided design (TCAD) data. The proposed method enabled effective machine learning (ML)-based <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">nand</small> modeling by generating synthetic big data through a denoising diffusion probabilistic model (DDPM) and applying transfer learning using both limited data and synthetic data. A DDPM was trained with limited TCAD data to model the joint distribution of the structure parameters and four key electrical characteristics of the <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">nand</small> cell: threshold voltages of initial and programming states (<bold xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink""> <i>V</i> </b> <inline-formula xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink""> <tex-math notation=""LaTeX"">${}_{\text {t, init}}$</tex-math> </inline-formula> <bold xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink""> <i>, V<sub>t</sub> </i> </b>), subthreshold swing (<bold xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink""> </b>), and <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">on</small>-current (<bold xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink""> <i>I<sub>on</sub> </i> </b>). Synthetic data points were sampled from the learned distribution, and a multilayer perceptron (MLP) model was pretrained using these data to predict electrical characteristics from the structure parameters. Transfer learning was applied to effectively fine-tune the pretrained model. The fully trained model outperformed those trained with limited raw data alone, reducing test losses of the four electrical characteristics by at least 10% and up to 84%. In the data-scarce development environment of next-generation <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">nand</small> devices, the proposed approach generates high-fidelity models from limited data, enabling effective design and optimization.";Exclude
V221;One Mutation Fits All: Exploring Universal Library Fuzzing Based on Exogenous Mutation;Ruiqi Dong, Fan Tong, He Huang, Xiaogang Zhu, Xi Xiao, Shaohua Wang, Sheng Wen, Yang Xiang;2025;https://doi.org/10.1109/tdsc.2025.3588878;"Fuzzing is a critical technique for uncovering vulnerabilities in software libraries. However, current approaches often struggle with cross-language compatibility and integration with diverse fuzzing tools. We propose <monospace xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">EXo-Muta</monospace>, a novel universal library fuzzing framework based on exogenous mutation. We use the term ‘exogenous’ to describe this new mutation process because it operates externally to the fuzzer's core engine, executing within the fuzz driver as an independent component, unlike traditional endogenous mutations tightly integrated within the fuzzer itself. By decoupling the mutation process from specific fuzzers, <monospace xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">EXo-Muta</monospace> achieves unprecedented adaptability across diverse programming languages and fuzzing tools. It leverages static analysis to extract structured data representations and applies language-independent mutation operators at the code level. This design enables seamless integration with various existing fuzzers, enhancing their performance regardless of the target language. We further utilize large language models (LLM) for efficient cross-language data conversion. In experiments, we evaluated <monospace xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">EXo-Muta</monospace> on 20 real-world libraries across C++, Python, Java, and JavaScript, integrating it with multiple stateof- the-art fuzzers, such as AFL++ and libFuzzer, and languagespecific tools, such as Atheris and Jazzer. Results show significant improvements in code coverage across different fuzzers and languages, with up to 58% more edges discovered in C++ projects when integrated with libFuzzer, and consistent outperformance in other scenarios (27% on Python, 9% on Java, 6% on JavaScript). <monospace xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">EXo-Muta</monospace> represents a significant advancement in fuzzing technology, offering a universal, language-agnostic approach that substantially improves code coverage across diverse programming languages and fuzzing tools, thereby expanding the reach and effectiveness of library API testing.";Exclude
V222;On the need to perform comprehensive evaluations of automated program repair benchmarks: Sorald case study;Sachintha Liyanage, Sherlock A. Licorish, Markus Wagner, Stephen G. MacDonell;2025;https://doi.org/10.1109/scam67354.2025.00016;In supporting the development of high-quality software, especially necessary in the era of LLMs, automated program repair (APR) tools aim to improve code quality by automatically addressing violations detected by static analysis profilers. Previous research tends to evaluate APR tools only for their ability to clear violations, neglecting their potential introduction of new (sometimes severe) violations, changes to code functionality and degrading of code structure. There is thus a need for research to develop and assess comprehensive evaluation frameworks for APR tools. This study addresses this research gap, and evaluates Sorald (a state-of-the-art APR tool) as a proof of concept. Sorald’s effectiveness was evaluated in repairing 3,529 SonarQube violations across 30 rules within 2,393 Java code snippets extracted from Stack Overflow. Outcomes show that while Sorald fixes specific rule violations, it introduced 2,120 new faults (32 bugs, 2088 code smells), reduced code functional correctness—as evidenced by a 24% unit test failure rate—and degraded code structure, demonstrating the utility of our framework. Findings emphasize the need for evaluation methodologies that capture the full spectrum of APR tool effects, including side effects, to ensure their safe and effective adoption.;Exclude
V223;MED-IA: modelo educativo digital para la formación médica de especialidades clínicas, basado en inteligencia artificial;Nelson Iván Chávez Mostajo;2025;https://doi.org/10.1016/j.edumed.2025.101116;"la digitalización de la educación médica exige modelos formativos capaces de personalizar la tutoría clínica. El modelo pedagógico MED-IA propone integrar inteligencia artificial (IA) generativa para acompañar a médicos residentes. se realizó un estudio mixto, longitudinal, con diseño investigación-acción. Participaron 27 residentes del área clínica de un hospital de tercer nivel en Bolivia. Se diseñó e implementó un programa didáctico basado en un tutor virtual personalizado, llamado Guard IA, sustentado en GPT-4o, que fue operado durante 8 semanas. Se midió el rendimiento académico según las notas de la evaluación sumativa y las percepciones de los usuarios mediante escalas Likert para su posterior análisis estadístico por las pruebas de Wilcoxon y correlaciones de Spearman. A partir de ese programa, se plantean las bases teóricas para el modelo pedagógico MED-IA. la calificación promedio aumentó de 65,5 ± 6,8 a 88,0 ± 5,4 ( p < 0,001) en quienes utilizaron el tutor virtual. El 84% de los usuarios mejoró su rendimiento frente al 33% de los no usuarios; la frecuencia de uso se correlacionó con la diferencia de nota (r = 0,54). El 91% declaró alta satisfacción y el 76% recomendaría el tutor. el modelo demostró eficacia pedagógica y aceptación, ofreciendo un acompañamiento adaptativo que fortalece el razonamiento clínico y la autonomía del aprendizaje. The digitalization of medical education demands instructional models capable of personalizing clinical tutoring. The pedagogical model MED-IA proposes integrates generative artificial intelligence (AI) to support medical residents. A mixed-method, longitudinal, action-research study was conducted. Twenty-seven residents from the clinical area of a tertiary hospital in Bolivia participated. A didactic program was designed and implemented, centered on a personalized virtual tutor named Guard IA, powered by GPT-4o, and operated over eight weeks. Academic performance was measured through summative evaluation scores, and user perceptions were assessed using Likert scales. Statistical analysis included Wilcoxon tests and Spearman correlations. Based on this program, the theoretical foundations for the MED-IA pedagogical model were established. The average score increased from 65.5 ± 6.8 to 88.0 ± 5.4 (p < 0.001) among users of the virtual tutor. A total of 84% of users improved their performance, compared to 33% of non-users; usage frequency correlated with score improvement (r = 0.54). Additionally, 91% of participants reported high satisfaction, and 76% would recommend the tutor. The model demonstrated pedagogical effectiveness and user acceptance, offering adaptive support that strengthens clinical reasoning and learning autonomy.";Exclude
V224;Comprehensive Web Fuzzer with AI Mitigation and Custom Payload;Ann Mathews, Sudhakar Rao, Syed Faizan, Rehol Khatiwada, Yogesh Bhatta;2025;https://doi.org/10.1109/icima64861.2025.11074012;This paper addresses the challenge of inefficient and manually intensive web application security testing, which often results in delayed vulnerability detection and remediation. The system proposes Cyber Xipher, an AI-driven fuzzing framework that streamlines the penetration testing process through automation and intelligent decision-making. The system integrates Gemini AI for real-time website classification, OWASP ZAP for adaptive payload-based fuzzing, and a large language model (LLM) to generate contextual mitigation reports. Cyber Xipher not only crafts targeted attack payloads based on website context but also automates the reporting and remediation workflow. Through a centralized admin dashboard, it enables tester assignment, monitoring, and oversight functionalities. Experimental validation demonstrates that Cyber Xipher significantly improves test coverage, reduces manual effort, and accelerates vulnerability remediation. The framework is positioned as a strategic tool for enterprise security operations and automated vulnerability management.;Exclude
V225;Research on Multi-Model Fusion Machine Learning Demand Intelligent Forecasting System in Cloud Computing Environment;Jiaying Huang;2025;https://doi.org/10.1109/iacis65746.2025.11210946;"Background: Large language models (LLMs) are increasingly being used for automated unit test generation, but reported performance varies across tasks and datasets, and key aspects such as assertion plausibility and target coverage are not well understood. Methods: We perform a structured evaluation of LLM-based test generation on recent benchmarks and settings, summarizing research results in hinting, static analysis guidance, multi-agent work frameworks, and oracle generation; we compare LLMs with traditional tools such as EvoSuite, and analyze factors that affect coverage, fault detection, and maintainability. Results: When LLMs are used in conjunction with static analysis or method slicing, competitive and improved coverage can be achieved; achieving target line/branch/path coverage and obtaining robust oracles remain challenging; using multi-stage hints and tools (e.g., interpreters/RAGs) can enhance the correctness of results, and manually verified benchmarks can effectively improve the reliability of evaluations. The tests generated by LLM are promising but not uniformly so: future extensions depend on better oracle reasoning, task-appropriate prompts and scaffolding, and rigorous contamination-aware evaluation with statistical tests and repeatable properties.";Exclude
V226;TaK-Fuzz: Transaction-aware Knowledge Smart Contract Fuzzing with Retrieval-Augmented Generation and Language Models;Nguyen Ho Nhat Khoa, Nguyen Thanh Kiet, Vo Truong Trung Hieu, Truong Thi Hoang Hao, Phan The Duy;2025;https://doi.org/10.1109/rivf68649.2025.11365172;Ensuring smart contract security remains a major challenge in the blockchain ecosystem, and automated fuzzing is vital for detecting vulnerabilities. Traditional fuzzing methods often lack sufficient code coverage and resource efficiency, especially in complex contracts. In this work, we introduce TaK-Fuzz, a transaction-aware fuzzing framework that leverages RetrievalAugmented Generation and expert knowledge extracted from audit reports to guide intelligent creation of testcases. TaK-Fuzz has a vector database of vulnerability patterns from audited contracts and, for each fuzzing target, retrieves relevant entries based on semantic similarity. These insights are then used as context for a large language model, which applies Chain-of-Thought (CoT) reasoning to generate focused and effective test cases for smart contract fuzzing. Experimental evaluation shows that TaK-Fuzz consistently outperforms the baseline MuFuzz across code coverage, vulnerability detection, and efficiency. For instance, on the Soli-Audit dataset, TaK-Fuzz achieves nearly complete branch coverage (99.43 %) while requiring only a fraction of the testcases compared to MuFuzz. Overall, it not only improves recall in detecting critical vulnerabilities but also reduces resource consumption by orders of magnitude. These results confirm that by combining knowledge retrieval with reasoning-driven test generation, TaK-Fuzz maximizes vulnerability discovery while maintaining high efficiency, establishing itself as a robust solution for smart contract fuzzing.;Exclude
V227;Fuzzing the Solidity Compiler Solc with Fuzz4All;Haruto Igaki, Tatsuhiro Tsuchiya;2026;https://doi.org/10.1007/978-981-95-6032-5_4;Fuzz testing (fuzzing) is an established technique for identifying software vulnerabilities by automatically generating a large volume of test inputs to uncover bugs. However, traditional compiler fuzzers are often designed for a specific language, making them difficult to adapt to others. To address this challenge, fuzzers that use Large Language Models (LLMs) to generate inputs for a wide variety of languages have emerged. This research aims to evaluate the effectiveness of Fuzz4All, an LLM-based universal compiler fuzzer, by applying it to Solc, the compiler for the smart contract language Solidity. Specifically, we selected five distinct features of Solidity as fuzzing targets, implemented a script to enable testing of these features, and generated 10,000 fuzzing inputs for each. The experimental results show that while the validity rate of the generated code was low, a substantial code coverage of approximately 47% was achieved. This suggests that Fuzz4All can generate high-quality test inputs that cover complex execution paths of the compiler, even for a novel language like Solidity.;Exclude
V228;Planning with ComPlanAI: Comparative insights from a human–AI evaluation of comprehensive plans;Siyoun Sung, Changmu Jung, Yunmi Park;2026;https://doi.org/10.1016/j.cities.2026.106898;This study evaluated the use of ComPlanAI, a hybrid artificial intelligence (AI) tool that combines rule-based computation with large language models (LLMs), for comprehensive planning. It comprises two modules: an Urban Activity System for data analysis and a Strategic Framework that synthesizes stakeholder input and policy data to generate goals and strategies. We conducted a Turing Test in Incheon, South Korea, to assess an AI-generated plan against a human-generated plan (HGP) using expert evaluations (n = 86). Experts perceived the AI-generated plan as performing well in integrating multisource demographic, economic, and spatial data, rating it significantly higher than the HGP in terms of vertical coherence with national and regional strategies and in providing structured guidance for lower-level plans and sectoral implementation. Conversely, the HGP demonstrated superior narrative clarity, contextual framing, and persuasive language that reflected local priorities and socio-political values. These results illustrate a cognitive complementarity between planners and AI systems, suggesting that hybrid collaboration can improve consistency across planning documents, strengthen intersectoral coordination, and enhance the quality and transparency of decision-making. This study provides empirical evidence of the role of generative AI in supporting the co-production of comprehensive plans at the level of strategic formulation and perceived planning quality in institutional contexts, particularly in resource-constrained municipalities, and highlights implications for policy alignment, planning efficiency, and future research on participatory applications.;Exclude
V229;Towards multi-language repository-level code generation: From-scratch to guided tasks;Jingjing Liu, Silin Li, Zeming Liu, Zihao Cheng, Yuhang Guo, Yuanfang Guo, Yunhong Wang, Haifeng Wang;2026;https://doi.org/10.1016/j.neucom.2026.133204;"Repository-level code generation constitutes a fundamental building block for automated software development. Consequently, numerous benchmarks have been proposed to evaluate the capabilities of large language models (LLMs) in this domain. However, existing benchmarks are largely limited to a single programming language and a fixed granularity level. To address these two challenges, we introduce ReCode-bench, a multi-language benchmark covering 7 widely-used programming languages and comprising three repository-level code generation tasks. These tasks are designed around varying levels of requirement granularity and include full project creation from scratch as well as guided development based on structural or functional specifications. In the latter, intentionally introduced requirements are treated as positive noise to better reflect realistic development scenarios. To enhance LLM robustness across these tasks, we propose RepoGenesis, a GRPO-based reinforcement learning framework that incorporates 3 distinct reward signals: structural similarity to human-written repositories, syntactic correctness verified through abstract syntax tree analysis, and functional validity confirmed via unit test execution. We evaluated 8 LLMs on ReCode-bench and found that even Claude-Sonnet-4—currently among the strongest code generation models—achieves an average pass@1 score of less than 4% across the three tasks. However, after training with RepoGenesis, Qwen2.5-coder-7B-Instruct attains performance comparable to Claude-Sonnet-4 (
100B).2";Exclude
V230;Chat4seed: Semantic-Awareness Highly Structured Seed Generation for Fuzzing;Jiarui Chen, Bin Zhang, Jiongyi Chen, Runhao Li, Chaojing Tang;2025;https://doi.org/10.1109/qrs65678.2025.00061;Fuzzing, one of the most popular methods for enhancing software security and quality, relies heavily on the quality of its initial seed corpus to effectively uncover vulnerabilities. Traditional methods for generating initial seed corpora, whether crawl-based or generation-based, struggle with programs that handle highly structured formats with complex semantics, leading to low testing coverage and reduced fuzzer effectiveness. Although researchers have proposed leveraging Large Language Models (LLMs) to create high-quality seed corpora, current approaches are limited to text-based seed files, such as JavaScript code. To address the limitations, we propose Chat4Seed, a novel approach that extends the capabilities of LLMs to produce not only text but also highly-structured binary seed files. Chat4Seed leverages LLMs to extract and interpret the semantic constraints embedded within formatspecific branches of programs. While existing approaches focus solely on generating text-based seeds, Chat4Seed goes further by utilizing LLMs to generate functional library invocation code to produce binary seeds. It also employs binarylevel manipulation to handle unsupported corner cases, achieving robust seed generation for both text and binary formats. Our experiments and evaluations on 12 real-world programs demonstrate that after 48 hours of fuzz testing using AFL++, the seed corpus generated by Chat4Seed achieves an average increase in coverage of 28.78% compared to traditional crawl-based methods and 39.98% compared to generation-based methods. Additionally, it facilitates the discovery of 84.24% and 392.7% more crashes than seed corpus generated by traditional approaches, respectively, underscoring the potential of Chat4Seed to enhance the efficacy of fuzzing.;Exclude
V231;An Agentic Reasoning-Based Feedback System for Programming Assignments;Nor Anis Asma Sulaiman, Hazlina Haron, Nurshazwani Muhamad Mahfuz, Nurul Azlia Mat Saat, Siti Norbaya Daud, Syazwina Binti Alias;2025;https://doi.org/10.1109/icced68324.2025.11324743;This study introduces Explain-then-Grade, an automated feedback framework designed for programming lab assignments using agent reasoning and large language models (LLMs). Unlike conventional auto-graders, which provide marks directly and general feedback, the proposed framework requires the agent to explain detected errors prior to assigning marks, thereby enhancing pedagogical value and transparency. The framework integrates sandboxed execution, on-the-fly test generation, and structured, stepwise explanatory reasoning, ensuring that students receive constructive, rubric-aligned feedback. To evaluate its effectiveness, the system was applied to anonymized submissions from a Data Mining module and complemented with open-source student code repositories. Performance was benchmarked against classic unit test-based auto-graders and LLM-only grading models, using five dimensions: grading accuracy, explanation quality, error coverage, and efficiency. Results demonstrate that Explain-then-Grade achieved higher grading reliability ($93 \%$ accuracy, $\kappa=0.85$), superior explanation quality (4.4/5), broader error coverage ($83.7 \%$), and substantial time savings ($67 \%$). These outcomes highlight its potential to support both traditional and open and distance learning (ODL) contexts by shifting automated assessment from mere evaluation toward formative, feedback-driven learning. The study establishes a structured agentic reasoning pipeline for reproducible and pedagogically aligned automated grading.;Include
V232;A zero-shot prompt learning approach on fine-grained text classification;Zirui Zhang, Lei Ge, Ruijuan Hu, Ying Wang;2026;https://doi.org/10.1038/s41598-025-34825-3;Fine-grained classification of social media texts in the military domain is crucial for public opinion analysis yet remains challenging. This is primarily due to the scarcity of high-quality annotated data, the need for deep domain knowledge, and the complexity of processing long-context documents. To solve these problems, this paper proposes a novel framework that combines text screening with prompt learning. Specifically, we first introduce a method that fuses a domain-specific lexicon and an improved Term Frequency-Inverse Document Frequency (TF-IDF) algorithm to efficiently screen military texts. Subsequently, we design a structured prompting strategy that systematically injects detailed category definitions, boundary constraints, and decision principles into the Large Language Model (LLM) to guide zero-shot reasoning. Experimental results on a rigorously annotated gold-standard test set demonstrate that the framework, when combined with the Deepseek-Reasoner model, achieves a macro-F1 score of 89.69%, representing a 19.82% improvement over the baseline prompt. Notably, reasoning-optimized models significantly outperform dialogue-optimized models in adhering to complex domain rules, with a 9.33% higher F1-score. These findings confirm the framework’s robust efficacy in low-resource settings, providing a reliable technical solution for analyzing highly specialized military texts and guiding model selection for other domain-specific tasks.;Exclude
V233;A Multi-Agent Fuzzing Framework for Deep Learning Library;RongTao Liao, ShiWen Ou, Xuehu Yan, Kai-Long Zhu;2025;https://doi.org/10.1109/smc58881.2025.11343067;The security of deep learning (DL) libraries is crucial due to their central role in developing AI applications. Fuzzing has become a key technique for discovering bugs in DL libraries, but generating high-quality seeds still poses a significant challenge. Although large language models (LLMs) offer promising opportunities, current methods that utilize single-agent frameworks for seed generation often produce invalid seeds. This issue arises from the complexities of DL API structures and the inherent randomness of LLMs, which ultimately reduce fuzzing efficiency. To overcome these challenges, we propose a collaborative multi-agent framework that utilizes specialized LLM-driven agents for iterative seed refinement. This framework consists of three components: (1) a coding agent that incorporates historical bug knowledge to produce the initial bug-prone seeds,(2) a repair agent performs static analysis on the initial seeds and repairs the invalid seeds, and (3) a mutation agent leverages four mutation operators to explore the test space thoroughly.Our framework improves seed validity and functional diversity through ongoing collaboration among agents and established feedback loops. Experimental evaluations show that our approach achieves a 20% increase in seed validity compared to state-of-the-art methods and uncovers 12 previously unknown bugs in popular DL libraries.;Exclude
V234;Cooperative Design Optimization through Natural Language Interaction;Ryogo Niwa, Shigeo Yoshida, Yuki Koyama, Yoshitaka Ushiku;2025;https://doi.org/10.1145/3746059.3747789;Designing successful interactions requires identifying optimal design parameters. To do so, designers often conduct iterative user testing and exploratory trial-and-error. This involves balancing multiple objectives in a high-dimensional space, making the process time-consuming and cognitively demanding. System-led optimization methods, such as those based on Bayesian optimization, can determine for designers which parameters to test next. However, they offer limited opportunities for designers to intervene in the optimization process, negatively impacting the designer's experience. We propose a design optimization framework that enables natural language interactions between designers and the optimization system, facilitating cooperative design optimization. This is achieved by integrating system-led optimization methods with Large Language Models (LLMs), allowing designers to intervene in the optimization process and better understand the system's reasoning. Experimental results show that our method provides higher user agency than a system-led method and shows promising optimization performance compared to manual design. It also matches the performance of an existing cooperative method with lower cognitive load.;Exclude
V235;A Low Area Built-In Self-Repair Using Hybrid Fault Address Memory for HBM;Byungsoo Kim, Seung Ho Shin, Youngki Moon, Eugene Jeong, Sungho Kang;2025;https://doi.org/10.1109/tvlsi.2025.3646232;The massive computational requirements of large language model (LLMs) have increased the need for high-bandwidth memory (HBM), which involves high-volume data transfers. The high cell capacity of HBM results in extended test and repair times, leading to increased manufacturing costs. To reduce test time, a built- in self-repair (BISR) circuit, integrated into the HBM base die to detect and repair faults, tests multiple banks in parallel. Conventional BISR approaches adopt content-addressable memory (CAM) for fault classification to reduce repair time. However, dedicated CAM on each bank leads to substantial area overhead associated with its comparison logic. To address these issues, a novel BISR architecture that decouples fault classification and storage is proposed in this article. By introducing a linked CAM design with low area and sharing it across banks for fault classification, while small-area first-in first-out (FIFO) memories allocated to each bank store the classified fault information, the proposed architecture substantially reduces overall area overhead. Furthermore, the proposed architecture reorders the repair solution search sequence toward the most promising candidates by swapping fault entries during test idle periods, thereby significantly reducing repair time. Experimental results demonstrate that the proposed BISR architecture achieves low area overhead and fast repair time for high-density HBM.;Exclude
V236;GLMFuzz: Vulnerability Knowledge Guided Prompting for Efficient Network Protocol Fuzzing;Shenglong Zhu, Shuitao Gan, Xiaofeng Wang, Yan Nan;2025;https://doi.org/10.1109/qrs65678.2025.00062;Security vulnerabilities in network protocol implementations have increased rapidly, posing serious threats to network infrastructure. Fuzzing has emerged as a primary method for detecting these vulnerabilities. However, due to the stateful nature of protocol implementations, existing mutationbased protocol fuzzing methods face challenges in generating high-quality initial seeds and developing effective mutation strategies. In this paper, we propose GLMFuzz, which is a vulnerability-knowledge-guided fuzzing method for protocol implementations based on large language models(LLMs). By analyzing historical vulnerability sequences, which contain special states and field information that can trigger boundary conditions and exceptional behaviors in protocol implementations, GLMFuzz constructs a vulnerability knowledge vector database and utilizes LLM to generate diverse initial seeds. During the fuzzing process, GLMFuzz uses vulnerability sequences to guide the LLM in performing directed mutations on the message, producing test cases that cover unusual behaviors. In addition, we design an automatic prompt engineering algorithm to dynamically adjust prompt templates based on fuzzing results. To validate the performance of GLMFuzz, we conduct a comparative evaluation with two state-of-the-art (SOTA) tools, AFLNET and CHATAFL. The experimental results demonstrate that GLMFuzz achieves average improvements of 54.18 % and 16.48 % in state transitions, 14.57 % and 4.97 % in state coverage, 10.61 % and 7.01 % in code coverage compared to AFLNET and CHATAFL, respectively, and identifies a previously unknown vulnerability in protocol implementations, which has been assigned CVE identifier.;Exclude
